test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,2,0.9983657760000001,"[0.0, 2.7, 38.1, 13.3, 1.8, 0.9, 24.8, 0.0, 0.0, 0.9, 1.8, 2.7, 4.5, 15.0, 0.9, 6.2]",52.125,63,48,1956102144,660
dynamic,2,0.999383969,"[4.7, 1.0, 17.8, 37.7, 6.7, 15.2, 6.5, 13.8, 3.7, 1.0, 3.8, 2.8, 2.8, 14.5, 7.3, 3.8]",50.75,60,48,1955344384,660
dynamic,2,1.000380812,"[10.6, 1.0, 0.0, 0.0, 0.0, 10.1, 5.8, 2.0, 20.2, 1.0, 1.9, 0.0, 47.6, 2.0, 2.0, 7.7]",49.5,61,48,1950420992,660
dynamic,2,0.9984440680000001,"[4.9, 2.9, 0.0, 0.0, 22.0, 8.9, 1.0, 6.7, 31.1, 6.7, 2.9, 3.0, 1.0, 33.3, 3.9, 10.7]",48.5,62,48,1957351424,660
dynamic,2,0.9994132360000001,"[18.9, 11.4, 30.2, 0.0, 1.0, 8.6, 10.9, 5.7, 0.0, 1.9, 0.0, 6.5, 21.9, 51.0, 0.0, 1.9]",48.125,61,48,2002460672,660
dynamic,2,1.000336485,"[6.5, 5.6, 11.0, 6.4, 17.6, 5.8, 17.8, 3.8, 0.9, 0.9, 6.5, 5.7, 21.5, 21.5, 6.5, 37.3]",47.5,60,49,1954082816,660
dynamic,2,0.9994268180000001,"[7.5, 2.8, 17.9, 2.8, 3.7, 4.7, 12.8, 7.7, 7.5, 5.7, 17.4, 4.6, 15.5, 9.8, 5.6, 54.9]",46.625,61,49,1953640448,660
dynamic,2,0.9994608300000001,"[1.8, 0.0, 0.0, 0.9, 2.6, 1.8, 11.5, 2.6, 0.0, 4.3, 25.7, 0.0, 12.3, 0.9, 0.9, 45.3]",45.625,60,49,1953333248,660
dynamic,2,0.9994303390000001,"[1.7, 9.4, 3.3, 2.5, 9.7, 22.1, 10.2, 2.5, 14.8, 1.7, 2.5, 4.1, 12.8, 2.5, 4.1, 60.5]",57.25,61,49,1954783232,660
dynamic,2,0.999390478,"[0.9, 4.2, 0.0, 0.8, 5.0, 1.7, 18.5, 0.0, 25.0, 7.6, 2.6, 4.1, 5.2, 0.9, 4.1, 40.5]",55.375,60,50,1954750464,660
