test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,0,5.19978253,"[28.8, 4.2, 3.2, 0.3, 1.4, 2.1, 1.0, 2.0, 37.3, 0.3, 0.8, 2.6, 0.2, 3.6, 3.1, 2.0]",37.625,40,47,1797664768,654
static,0,0.9994683430000001,"[18.0, 8.5, 0.0, 0.8, 25.6, 8.8, 11.0, 1.6, 42.4, 0.8, 0.0, 0.8, 1.6, 6.1, 6.4, 4.7]",46.25,40,47,1823936512,654
static,0,0.9994751070000001,"[27.4, 2.8, 0.0, 1.0, 1.0, 5.8, 0.0, 0.0, 22.6, 23.4, 10.4, 3.8, 1.0, 2.8, 0.0, 3.7]",45.25,39,47,1821835264,654
static,0,1.000475619,"[4.3, 35.3, 0.9, 3.4, 7.8, 4.3, 1.7, 1.7, 6.9, 2.6, 3.4, 0.9, 0.9, 3.4, 26.1, 3.4]",53.875,39,47,1821691904,654
static,0,0.999478532,"[2.9, 12.3, 0.0, 1.0, 57.4, 9.5, 0.0, 3.8, 2.8, 1.0, 1.9, 0.0, 5.8, 3.7, 2.8, 2.8]",52.25,39,47,1822081024,654
static,0,0.9985399540000001,"[0.0, 8.8, 13.8, 0.0, 3.4, 9.5, 0.0, 0.9, 5.8, 0.9, 20.5, 7.0, 39.2, 4.2, 5.1, 2.5]",50.75,40,48,1821601792,654
static,0,1.000288624,"[1.0, 35.6, 4.8, 3.8, 2.9, 8.7, 21.9, 1.0, 0.0, 3.8, 0.0, 1.0, 0.0, 1.9, 7.8, 3.7]",49.375,39,48,1821827072,654
static,0,0.999484998,"[1.9, 10.3, 0.0, 47.7, 15.1, 8.5, 0.9, 1.9, 6.4, 18.3, 1.9, 1.9, 2.8, 0.9, 0.9, 2.8]",48.375,40,48,1822035968,654
static,0,0.999512543,"[1.0, 5.8, 3.9, 45.6, 24.0, 17.8, 0.0, 5.7, 1.9, 2.9, 0.0, 2.0, 5.7, 1.0, 0.0, 3.7]",47.25,40,48,1821069312,654
static,0,0.9994724730000001,"[7.7, 1.9, 16.2, 12.3, 0.0, 48.2, 0.0, 0.9, 1.9, 2.9, 3.7, 6.5, 1.0, 0.0, 0.0, 3.7]",46.375,39,48,1817792512,654
static,0,0.9994458540000001,"[2.6, 3.3, 0.0, 0.0, 47.5, 11.7, 0.0, 5.8, 6.0, 0.0, 1.7, 2.5, 5.1, 22.7, 0.9, 2.5]",56.625,39,49,1818284032,654
