test,count,CPU,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic-vulcan,20,"[22.2, 1.1, 7.0, 14.5, 4.2, 1.1, 13.7, 3.5, 1.1, 1.1, 3.9, 0.4, 3.9, 10.3, 3.2, 1.8]",95,51,5193457664,447
dynamic-vulcan,20,"[23.5, 0.0, 6.7, 6.7, 6.7, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 6.7, 13.3, 6.2, 0.0, 0.0]",95,51,5194596352,447
dynamic-vulcan,20,"[13.3, 0.0, 13.3, 6.7, 6.7, 0.0, 0.0, 13.3, 6.7, 0.0, 0.0, 0.0, 13.3, 13.3, 0.0, 0.0]",95,51,5202296832,447
dynamic-vulcan,20,"[18.8, 6.7, 43.8, 6.7, 26.7, 13.3, 25.0, 6.7, 0.0, 0.0, 0.0, 6.7, 26.7, 6.7, 6.7, 13.3]",99,51,5218471936,447
dynamic-vulcan,20,"[0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 6.7, 13.3, 0.0, 0.0, 0.0, 0.0, 20.0, 6.7, 0.0, 6.7]",99,51,5217136640,447
dynamic-vulcan,20,"[33.3, 0.0, 33.3, 43.8, 26.7, 0.0, 53.3, 26.7, 6.7, 0.0, 13.3, 13.3, 46.7, 20.0, 20.0, 6.7]",99,51,5251657728,447
dynamic-vulcan,20,"[47.1, 0.0, 18.8, 62.5, 12.5, 12.5, 37.5, 23.5, 12.5, 12.5, 6.2, 12.5, 43.8, 50.0, 0.0, 18.8]",99,51,5295587328,447
dynamic-vulcan,20,"[31.2, 6.7, 13.3, 86.7, 13.3, 6.7, 20.0, 6.7, 6.7, 0.0, 0.0, 13.3, 6.7, 58.8, 0.0, 13.3]",99,51,5379485696,447
dynamic-vulcan,20,"[0.0, 6.7, 13.3, 86.7, 20.0, 13.3, 26.7, 13.3, 0.0, 0.0, 0.0, 13.3, 13.3, 6.7, 6.7, 6.7]",99,52,5402886144,447
dynamic-vulcan,20,"[0.0, 0.0, 43.8, 50.0, 18.8, 12.5, 68.8, 12.5, 0.0, 6.2, 12.5, 0.0, 31.2, 35.3, 6.2, 0.0]",99,52,5420728320,447
dynamic-vulcan,20,"[47.1, 0.0, 46.7, 20.0, 25.0, 20.0, 86.7, 6.7, 6.7, 0.0, 6.7, 6.7, 31.2, 26.7, 13.3, 0.0]",99,52,5491298304,447
dynamic-vulcan,20,"[46.7, 6.7, 66.7, 6.7, 26.7, 6.7, 0.0, 86.7, 6.7, 0.0, 0.0, 6.7, 13.3, 13.3, 13.3, 6.7]",99,52,5625393152,447
dynamic-vulcan,20,"[6.7, 0.0, 100.0, 0.0, 6.7, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 6.7, 6.7, 13.3, 0.0, 6.7]",99,52,5640511488,447
dynamic-vulcan,20,"[20.0, 0.0, 40.0, 20.0, 13.3, 20.0, 25.0, 66.7, 0.0, 0.0, 0.0, 20.0, 6.7, 26.7, 6.7, 0.0]",99,52,5661065216,447
dynamic-vulcan,20,"[31.2, 0.0, 6.2, 12.5, 0.0, 12.5, 0.0, 100.0, 0.0, 6.2, 6.2, 6.2, 18.8, 18.8, 6.2, 6.2]",99,52,5646442496,447
dynamic-vulcan,20,"[20.0, 13.3, 80.0, 0.0, 20.0, 0.0, 26.7, 0.0, 6.7, 6.7, 13.3, 13.3, 26.7, 13.3, 13.3, 6.7]",99,52,5573296128,447
