test,count,CPU,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,500,"[6.9, 0.3, 2.7, 2.8, 1.2, 0.3, 2.5, 2.1, 0.7, 0.0, 0.9, 0.1, 1.6, 0.9, 1.0, 0.1]",100,70,5154230272,477
dynamic,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,70,5154922496,477
dynamic,500,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,70,5156036608,477
dynamic,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,70,5156081664,477
dynamic,500,"[0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 7.7, 0.0, 0.0]",100,70,5156220928,477
dynamic,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",100,70,5156220928,477
dynamic,500,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,70,5156220928,477
dynamic,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 7.7, 0.0, 0.0]",100,70,5156499456,477
dynamic,500,"[0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 7.7, 0.0, 0.0]",100,70,5156782080,477
dynamic,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,70,5158014976,477
dynamic,500,"[14.3, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",100,70,5158359040,477
dynamic,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0]",100,70,5158359040,477
dynamic,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,70,5158359040,477
dynamic,500,"[14.3, 0.0, 7.7, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 7.7, 23.1, 0.0, 0.0, 0.0]",100,70,5158637568,477
dynamic,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,70,5159354368,477
dynamic,500,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 14.3, 14.3, 0.0, 0.0]",99,70,5159981056,477
dynamic,500,"[14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",99,70,5160538112,477
dynamic,500,"[14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",99,70,5161234432,477
dynamic,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,70,5161328640,477
dynamic,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 15.4, 0.0, 0.0, 0.0]",99,70,5162233856,477
dynamic,200,"[10.8, 0.1, 3.7, 3.4, 0.9, 0.2, 4.2, 1.4, 0.6, 0.1, 0.6, 0.1, 0.7, 3.2, 0.7, 0.1]",100,61,5157732352,477
dynamic,200,"[0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 7.7, 0.0, 0.0]",100,61,5158244352,477
dynamic,200,"[0.0, 0.0, 15.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0]",100,61,5158305792,477
dynamic,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,61,5158092800,477
dynamic,200,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 7.1, 0.0, 0.0]",100,61,5158301696,477
dynamic,200,"[6.7, 0.0, 13.3, 0.0, 0.0, 0.0, 6.7, 15.4, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",100,61,5158359040,477
dynamic,200,"[7.1, 0.0, 21.4, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0]",100,62,5158633472,477
dynamic,200,"[0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.3, 0.0, 0.0, 0.0]",100,62,5158772736,477
dynamic,200,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 23.1, 0.0, 0.0, 0.0]",100,62,5158772736,477
dynamic,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,62,5158842368,477
dynamic,200,"[7.7, 0.0, 23.1, 7.7, 7.7, 0.0, 15.4, 7.7, 7.7, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 7.7]",100,62,5158912000,477
dynamic,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 7.7, 0.0, 0.0]",100,62,5159186432,477
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 6.7]",100,62,5159190528,477
dynamic,200,"[13.3, 0.0, 15.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0]",100,62,5159165952,477
dynamic,200,"[0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 8.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 7.7, 0.0, 0.0]",100,62,5159165952,477
dynamic,200,"[0.0, 0.0, 30.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,62,5159596032,477
dynamic,200,"[21.4, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 15.4, 7.1, 0.0, 0.0]",100,62,5159596032,477
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.1, 0.0, 0.0, 0.0]",100,62,5159596032,477
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,62,5159604224,477
dynamic,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,62,5159813120,477
dynamic,120,"[17.7, 0.4, 7.0, 6.1, 1.1, 0.3, 4.7, 2.6, 0.1, 0.3, 0.7, 0.3, 2.8, 3.3, 0.9, 0.0]",100,54,5147848704,477
dynamic,120,"[0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0]",100,54,5148213248,477
dynamic,120,"[0.0, 0.0, 15.4, 7.7, 0.0, 0.0, 0.0, 7.7, 7.7, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0]",100,54,5148213248,477
dynamic,120,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,54,5148422144,477
dynamic,120,"[14.3, 0.0, 7.7, 7.7, 7.7, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",100,54,5149327360,477
