test,count,CPU,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,0,"[57.9, 1.8, 42.8, 28.5, 15.5, 3.2, 34.5, 28.3, 2.4, 0.3, 3.5, 0.5, 7.5, 25.3, 7.9, 3.8]",63,51,5929082880,443
static,0,"[66.7, 0.0, 66.7, 35.7, 21.4, 0.0, 100.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 7.1, 21.4, 0.0]",63,51,5865201664,443
static,0,"[55.6, 0.0, 66.7, 20.0, 40.0, 12.5, 100.0, 0.0, 0.0, 0.0, 6.7, 0.0, 13.3, 33.3, 20.0, 13.3]",63,51,5874937856,443
static,0,"[66.7, 6.7, 73.3, 20.0, 13.3, 0.0, 100.0, 6.7, 0.0, 0.0, 20.0, 0.0, 0.0, 40.0, 6.7, 6.7]",63,51,5867417600,443
static,0,"[66.7, 13.3, 53.3, 20.0, 20.0, 6.7, 100.0, 0.0, 0.0, 0.0, 13.3, 0.0, 40.0, 6.7, 26.7, 0.0]",62,52,5914517504,443
static,0,"[65.0, 0.0, 26.7, 26.7, 46.7, 0.0, 93.3, 0.0, 6.7, 0.0, 6.7, 6.7, 20.0, 33.3, 13.3, 0.0]",62,52,5910654976,443
static,0,"[53.3, 7.1, 50.0, 35.7, 21.4, 0.0, 100.0, 0.0, 7.1, 7.1, 7.1, 0.0, 7.1, 42.9, 14.3, 0.0]",62,52,5979017216,443
static,0,"[56.2, 0.0, 57.1, 28.6, 42.9, 0.0, 92.9, 7.1, 0.0, 7.1, 7.1, 0.0, 7.1, 7.1, 21.4, 0.0]",62,52,5926723584,443
static,0,"[66.7, 0.0, 0.0, 92.9, 7.1, 0.0, 42.9, 42.9, 0.0, 7.1, 0.0, 0.0, 14.3, 20.0, 21.4, 0.0]",62,52,5866725376,443
static,0,"[89.5, 0.0, 56.2, 33.3, 26.7, 0.0, 93.8, 6.7, 6.7, 6.7, 13.3, 6.7, 33.3, 20.0, 0.0, 6.7]",62,52,5861117952,443
static,0,"[62.5, 0.0, 100.0, 0.0, 60.0, 0.0, 35.7, 42.9, 7.1, 0.0, 0.0, 0.0, 7.1, 35.7, 14.3, 0.0]",62,52,5855322112,443
static,0,"[73.3, 0.0, 100.0, 0.0, 14.3, 7.1, 21.4, 50.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 26.7, 0.0]",62,52,5908045824,443
static,0,"[72.2, 6.7, 100.0, 0.0, 33.3, 0.0, 33.3, 40.0, 0.0, 0.0, 20.0, 0.0, 13.3, 26.7, 13.3, 0.0]",62,52,5917773824,443
static,0,"[68.8, 0.0, 100.0, 7.1, 42.9, 0.0, 28.6, 28.6, 7.1, 0.0, 7.1, 7.1, 21.4, 7.1, 21.4, 0.0]",62,52,5982912512,443
static,0,"[68.4, 0.0, 100.0, 0.0, 35.7, 0.0, 50.0, 40.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 14.3, 7.1]",62,52,5986480128,443
static,0,"[68.8, 7.1, 100.0, 14.3, 14.3, 0.0, 28.6, 50.0, 0.0, 0.0, 14.3, 0.0, 14.3, 50.0, 7.1, 0.0]",62,53,5880520704,443
static,0,"[60.0, 0.0, 57.1, 21.4, 42.9, 7.1, 92.9, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 20.0, 14.3, 0.0]",62,53,5874737152,443
static,0,"[85.7, 0.0, 53.3, 26.7, 26.7, 6.7, 100.0, 0.0, 6.7, 6.7, 26.7, 0.0, 20.0, 13.3, 6.7, 7.1]",63,53,5869449216,443
static,0,"[72.2, 0.0, 100.0, 7.1, 0.0, 0.0, 50.0, 35.7, 0.0, 7.1, 14.3, 0.0, 14.3, 28.6, 14.3, 0.0]",63,53,5914079232,443
static,0,"[64.7, 7.1, 57.1, 7.1, 28.6, 0.0, 92.9, 7.1, 7.1, 0.0, 0.0, 7.1, 21.4, 7.1, 7.1, 0.0]",63,53,5925785600,443
static,2,"[44.2, 0.8, 44.8, 15.9, 6.1, 0.8, 5.9, 26.1, 0.6, 0.4, 2.5, 0.0, 6.3, 5.8, 5.0, 3.6]",75,49,5341421568,449
static,2,"[41.2, 7.7, 50.0, 7.1, 14.3, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0, 0.0, 21.4, 7.1, 14.3, 0.0]",73,49,5339955200,449
static,2,"[77.8, 0.0, 35.7, 14.3, 14.3, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 6.7, 28.6, 6.7, 7.1, 0.0]",73,49,5337399296,449
static,2,"[55.6, 0.0, 42.9, 0.0, 7.1, 0.0, 7.1, 14.3, 0.0, 0.0, 7.1, 0.0, 14.3, 14.3, 0.0, 0.0]",73,50,5337186304,449
static,2,"[28.6, 0.0, 64.3, 7.1, 14.3, 0.0, 7.1, 21.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",73,50,5337186304,449
static,2,"[31.2, 0.0, 50.0, 7.1, 7.1, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0]",73,50,5341429760,449
static,2,"[55.6, 0.0, 50.0, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",73,50,5341417472,449
static,2,"[43.8, 0.0, 50.0, 0.0, 14.3, 0.0, 26.7, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 21.4, 0.0]",73,50,5341417472,449
static,2,"[43.8, 0.0, 71.4, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 14.3, 0.0, 14.3, 7.1, 7.1, 7.1]",73,50,5339115520,449
static,2,"[42.1, 0.0, 33.3, 6.7, 0.0, 6.7, 0.0, 6.7, 0.0, 0.0, 6.7, 0.0, 20.0, 14.3, 6.7, 0.0]",73,50,5339115520,449
static,2,"[40.0, 0.0, 71.4, 7.1, 14.3, 7.7, 7.1, 14.3, 7.1, 0.0, 0.0, 0.0, 14.3, 13.3, 0.0, 0.0]",74,50,5341495296,449
static,2,"[47.1, 0.0, 50.0, 7.1, 0.0, 0.0, 7.1, 20.0, 7.1, 0.0, 14.3, 0.0, 7.1, 7.1, 14.3, 0.0]",74,50,5341495296,449
static,2,"[31.2, 0.0, 78.6, 0.0, 21.4, 0.0, 7.1, 28.6, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 7.1]",74,51,5341024256,449
static,2,"[37.5, 0.0, 50.0, 14.3, 7.1, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 21.4, 0.0]",74,51,5340418048,449
static,2,"[41.2, 0.0, 57.1, 14.3, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",74,51,5340418048,449
static,2,"[47.1, 0.0, 42.9, 7.1, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",74,51,5342978048,449
