test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,2,"[12.8, 8.4, 9.9, 10.8, 21.6, 7.3, 16.6, 9.5, 17.0, 6.4, 8.4, 9.6, 17.0, 7.4, 5.4, 11.8]",40.875,97,53,1769078784,801
dynamic,2,"[50.0, 42.9, 75.0, 0.0, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0]",40.875,97,52,1770614784,801
dynamic,2,"[57.1, 12.5, 37.5, 12.5, 0.0, 14.3, 14.3, 0.0, 12.5, 33.3, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0]",41.0,95,53,1770614784,801
dynamic,2,"[62.5, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 14.3, 28.6, 0.0, 0.0, 0.0, 0.0]",41.0,95,53,1770614784,801
dynamic,2,"[50.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 57.1, 0.0, 0.0, 0.0, 14.3]",41.0,95,53,1770614784,801
dynamic,2,"[62.5, 0.0, 50.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 12.5, 0.0, 12.5, 14.3, 0.0]",57.0,95,53,1770852352,801
dynamic,2,"[0.0, 0.0, 57.1, 12.5, 60.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 25.0, 14.3, 0.0, 0.0, 12.5]",56.875,95,53,1770852352,801
dynamic,2,"[0.0, 0.0, 0.0, 0.0, 62.5, 0.0, 0.0, 0.0, 57.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",56.75,95,53,1770852352,801
dynamic,2,"[14.3, 0.0, 0.0, 0.0, 62.5, 14.3, 0.0, 0.0, 42.9, 0.0, 14.3, 42.9, 12.5, 0.0, 12.5, 0.0]",56.625,95,53,1770852352,801
dynamic,2,"[25.0, 0.0, 0.0, 0.0, 62.5, 12.5, 14.3, 0.0, 42.9, 14.3, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",56.5,95,53,1770852352,801
dynamic,2,"[37.5, 25.0, 0.0, 42.9, 57.1, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3]",56.5,95,53,1770852352,801
dynamic,2,"[0.0, 0.0, 0.0, 71.4, 57.1, 0.0, 0.0, 12.5, 33.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",56.375,95,53,1770852352,801
dynamic,2,"[0.0, 33.3, 0.0, 37.5, 60.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",56.25,95,53,1770852352,801
dynamic,2,"[14.3, 28.6, 14.3, 33.3, 57.1, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",56.125,95,53,1770852352,801
dynamic,2,"[14.3, 12.5, 22.2, 12.5, 50.0, 0.0, 0.0, 0.0, 16.7, 57.1, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0]",56.0,95,53,1770852352,801
