test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,2,"[8.1, 14.5, 10.5, 9.9, 25.0, 5.1, 9.1, 2.4, 13.5, 23.2, 11.1, 10.2, 13.3, 4.1, 3.0, 2.7]",42.0,96,49,1746636800,642
dynamic,2,"[0.0, 50.0, 0.0, 0.0, 0.0, 28.6, 57.1, 0.0, 0.0, 28.6, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0]",42.0,96,49,1746636800,642
dynamic,2,"[0.0, 25.0, 0.0, 28.6, 0.0, 28.6, 57.1, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42.0,96,49,1750474752,642
dynamic,2,"[0.0, 33.3, 0.0, 0.0, 0.0, 25.0, 66.7, 12.5, 14.3, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 14.3]",42.0,96,49,1750474752,642
dynamic,2,"[14.3, 25.0, 12.5, 0.0, 14.3, 25.0, 57.1, 0.0, 75.0, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 12.5]",42.0,97,49,1750474752,642
dynamic,2,"[12.5, 12.5, 57.1, 0.0, 0.0, 16.7, 62.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42.0,97,49,1750474752,642
dynamic,2,"[0.0, 16.7, 0.0, 0.0, 0.0, 25.0, 40.0, 0.0, 42.9, 12.5, 0.0, 0.0, 12.5, 0.0, 14.3, 0.0]",42.0,97,49,1750474752,642
dynamic,2,"[12.5, 37.5, 0.0, 0.0, 0.0, 0.0, 57.1, 12.5, 37.5, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",42.0,97,49,1750732800,642
dynamic,2,"[25.0, 25.0, 12.5, 57.1, 12.5, 12.5, 57.1, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 16.7, 0.0, 0.0]",42.0,97,49,1750732800,642
dynamic,2,"[0.0, 14.3, 0.0, 62.5, 16.7, 0.0, 50.0, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0]",42.0,97,49,1750732800,642
dynamic,2,"[0.0, 0.0, 0.0, 37.5, 33.3, 0.0, 57.1, 14.3, 28.6, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0]",42.0,97,49,1750732800,642
dynamic,2,"[12.5, 0.0, 0.0, 0.0, 28.6, 0.0, 62.5, 0.0, 25.0, 37.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",42.0,97,49,1750732800,642
dynamic,2,"[42.9, 14.3, 14.3, 0.0, 28.6, 0.0, 50.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42.0,97,50,1750732800,642
dynamic,2,"[0.0, 0.0, 42.9, 0.0, 37.5, 0.0, 62.5, 14.3, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0]",42.0,97,49,1750732800,642
dynamic,2,"[14.3, 0.0, 62.5, 0.0, 16.7, 0.0, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42.0,97,49,1750732800,642
dynamic,2,"[12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 40.0, 12.5, 14.3, 0.0, 37.5, 33.3, 0.0, 14.3, 12.5, 0.0]",42.0,97,50,1750962176,642
dynamic,2,"[0.0, 0.0, 42.9, 28.6, 28.6, 0.0, 66.7, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",42.0,97,49,1750962176,642
dynamic,2,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 14.3, 57.1, 14.3]",42.0,97,50,1750962176,642
