test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,0,"[18.3, 15.2, 20.0, 22.7, 3.2, 4.4, 3.9, 3.8, 15.6, 13.4, 13.1, 15.6, 27.2, 5.1, 4.0, 4.5]",42.625,95,54,1706127360,649
static,0,"[0.0, 50.0, 14.3, 0.0, 37.5, 0.0, 20.0, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 16.7, 16.7, 0.0]",42.625,95,54,1706123264,649
static,0,"[0.0, 0.0, 42.9, 0.0, 0.0, 14.3, 37.5, 50.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6]",42.625,95,54,1710239744,649
static,0,"[0.0, 0.0, 42.9, 22.2, 20.0, 14.3, 28.6, 0.0, 0.0, 0.0, 14.3, 0.0, 16.7, 14.3, 0.0, 33.3]",42.625,95,53,1710764032,649
static,0,"[0.0, 12.5, 0.0, 0.0, 14.3, 12.5, 28.6, 0.0, 12.5, 0.0, 85.7, 0.0, 0.0, 14.3, 16.7, 25.0]",42.625,95,54,1710764032,649
static,0,"[12.5, 0.0, 0.0, 0.0, 33.3, 16.7, 28.6, 0.0, 0.0, 0.0, 62.5, 25.0, 0.0, 12.5, 16.7, 12.5]",42.625,95,54,1710764032,649
static,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 25.0, 12.5, 0.0, 85.7, 0.0, 0.0, 0.0, 16.7, 0.0]",42.625,95,54,1710764032,649
static,0,"[0.0, 0.0, 28.6, 0.0, 0.0, 14.3, 25.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 42.9, 28.6, 12.5]",42.625,95,54,1710764032,649
static,0,"[14.3, 0.0, 66.7, 0.0, 0.0, 25.0, 42.9, 0.0, 0.0, 12.5, 22.2, 0.0, 12.5, 42.9, 28.6, 16.7]",42.625,95,54,1710764032,649
static,0,"[0.0, 14.3, 50.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 50.0, 37.5]",42.625,92,54,1710764032,649
static,0,"[0.0, 0.0, 50.0, 14.3, 16.7, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6, 42.9]",42.625,92,54,1710764032,649
static,0,"[0.0, 0.0, 57.1, 0.0, 28.6, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 14.3, 37.5, 14.3, 42.9, 12.5]",42.625,92,54,1710764032,649
static,0,"[16.7, 0.0, 25.0, 16.7, 14.3, 33.3, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 42.9, 14.3, 14.3, 25.0]",42.625,92,54,1710764032,649
static,0,"[0.0, 50.0, 0.0, 0.0, 16.7, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0]",42.625,92,54,1710764032,649
static,0,"[0.0, 33.3, 0.0, 0.0, 16.7, 0.0, 42.9, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",42.625,92,54,1710764032,649
static,0,"[0.0, 16.7, 14.3, 12.5, 25.0, 37.5, 44.4, 0.0, 0.0, 11.1, 25.0, 12.5, 37.5, 12.5, 0.0, 0.0]",42.625,92,54,1710764032,649
static,0,"[0.0, 50.0, 0.0, 0.0, 14.3, 0.0, 14.3, 12.5, 0.0, 16.7, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0]",42.625,92,53,1710764032,649
